PassengerId,Class,Gender,Age,SibSp,ParCh,Fare,Embarked
892,3,0,34,0,0,7.8292,1
893,3,1,47,1,0,7.0,2
894,2,0,62,0,0,9.6875,1
895,3,0,27,0,0,8.6625,2
896,3,1,22,1,1,12.2875,2
897,3,0,14,0,0,9.225,2
898,3,1,30,0,0,7.6292,1
899,2,0,26,1,1,29.0,2
900,3,1,18,0,0,7.2292,0
901,3,0,21,2,0,24.15,2
902,3,0,34,0,0,7.8958,2
903,1,0,46,0,0,26.0,2
904,1,1,23,1,0,82.2667,2
905,2,0,63,1,0,26.0,2
906,1,1,47,1,0,61.175,2
907,2,1,24,1,0,27.7208,0
908,2,0,35,0,0,12.35,1
909,3,0,21,0,0,7.225,0
910,3,1,27,1,0,7.925,2
911,3,1,45,0,0,7.225,0
912,1,0,55,1,0,59.4,0
913,3,0,9,0,1,3.1708,2
914,1,1,25,0,0,31.6833,2
915,1,0,21,0,1,61.3792,0
916,1,1,48,1,3,262.375,0
917,3,0,50,1,0,14.5,2
918,1,1,22,0,1,61.9792,0
919,3,0,22,0,0,7.225,0
920,1,0,41,0,0,30.5,2
921,3,0,34,2,0,21.6792,0
922,2,0,50,1,0,26.0,2
923,2,0,24,2,0,31.5,2
924,3,1,33,1,2,20.575,2
925,3,1,25,1,2,23.45,2
926,1,0,30,1,0,57.75,0
927,3,0,18,0,0,7.2292,0
928,3,1,1,0,0,8.05,2
929,3,1,21,0,0,8.6625,2
930,3,0,25,0,0,9.5,2
931,3,0,34,0,0,56.4958,2
932,3,0,39,0,1,13.4167,0
933,1,0,34,0,0,26.55,2
934,3,0,41,0,0,7.85,2
935,2,1,30,0,0,13.0,2
936,1,1,45,1,0,52.5542,2
937,3,0,25,0,0,7.925,2
938,1,0,45,0,0,29.7,0
939,3,0,34,0,0,7.75,1
940,1,1,60,0,0,76.2917,0
941,3,1,36,0,2,15.9,2
942,1,0,24,1,0,60.0,2
943,2,0,27,0,0,15.0333,0
944,2,1,20,2,1,23.0,2
945,1,1,28,3,2,263.0,2
946,2,0,34,0,0,15.5792,0
947,3,0,10,4,1,29.125,1
948,3,0,35,0,0,7.8958,2
949,3,0,25,0,0,7.65,2
950,3,0,34,1,0,16.1,2
951,1,1,36,0,0,262.375,0
952,3,0,17,0,0,7.8958,2
953,2,0,32,0,0,13.5,2
954,3,0,18,0,0,7.75,2
955,3,1,22,0,0,7.725,1
956,1,0,13,2,2,262.375,0
957,2,1,25,0,0,21.0,2
958,3,1,18,0,0,7.8792,1
959,1,0,47,0,0,42.4,2
960,1,0,31,0,0,28.5375,0
961,1,1,60,1,4,263.0,2
962,3,1,24,0,0,7.75,1
963,3,0,21,0,0,7.8958,2
964,3,1,29,0,0,7.925,2
965,1,0,28,0,0,27.7208,0
966,1,1,35,0,0,211.5,0
967,1,0,32,0,0,211.5,0
968,3,0,34,0,0,8.05,2
969,1,1,55,2,0,25.7,2
970,2,0,30,0,0,13.0,2
971,3,1,24,0,0,7.75,1
972,3,0,6,1,1,15.2458,0
973,1,0,67,1,0,221.7792,2
974,1,0,49,0,0,26.0,2
975,3,0,34,0,0,7.8958,2
976,2,0,34,0,0,10.7083,1
977,3,0,34,1,0,14.4542,0
978,3,1,27,0,0,7.8792,1
979,3,1,18,0,0,8.05,2
980,3,1,-1,0,0,7.75,1
981,2,0,2,1,1,23.0,2
982,3,1,22,1,0,13.9,2
983,3,0,34,0,0,7.775,2
984,1,1,27,1,2,52.0,2
985,3,0,34,0,0,8.05,2
986,1,0,25,0,0,26.0,0
987,3,0,25,0,0,7.7958,2
988,1,1,76,1,0,78.85,2
989,3,0,29,0,0,7.925,2
990,3,1,20,0,0,7.8542,2
991,3,0,33,0,0,8.05,2
992,1,1,43,1,0,55.4417,0
993,2,0,27,1,0,26.0,2
994,3,0,34,0,0,7.75,1
995,3,0,26,0,0,7.775,2
996,3,1,16,1,1,8.5167,0
997,3,0,28,0,0,22.525,2
998,3,0,21,0,0,7.8208,1
999,3,0,34,0,0,7.75,1
1000,3,0,34,0,0,8.7125,2
1001,2,0,18,0,0,13.0,2
1002,2,0,41,0,0,15.0458,0
1003,3,1,1,0,0,7.7792,1
1004,1,1,36,0,0,31.6792,0
1005,3,1,18,0,0,7.2833,1
1006,1,1,63,1,0,221.7792,2
1007,3,0,18,1,0,14.4542,0
1008,3,0,34,0,0,6.4375,0
1009,3,1,1,1,1,16.7,2
1010,1,0,36,0,0,75.2417,0
1011,2,1,29,1,0,26.0,2
1012,2,1,12,0,0,15.75,2
1013,3,0,34,1,0,7.75,1
1014,1,1,35,1,0,57.75,0
1015,3,0,28,0,0,7.25,2
1016,3,0,34,0,0,7.75,1
